TlW Tl W 3 0.2329 0.2701 0.7083 0.75 0.75 0.375 0.856 0.6552 0.3333 0.0 0.6667 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.7308 1.0 1.0
TlRe Tl Re 2 0.1726 0.2701 0.7917 0.75 0.875 0.375 0.8453 0.6552 0.2857 0.0 0.7143 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.7308 1.0 1.0
TlRe Tl Re 2 0.2701 0.1726 0.75 0.7917 0.375 0.875 0.6552 0.8453 0.6667 0.3333 0.0 0.0 0.2857 0.0 0.7143 0.0 0.7308 0.5192 1.0 1.0
TlRe Tl Re 1 0.1726 0.2701 0.7917 0.75 0.875 0.375 0.8453 0.6552 0.2857 0.0 0.7143 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.7308 1.0 1.0
TlRe Tl Re 1 0.2701 0.1726 0.75 0.7917 0.375 0.875 0.6552 0.8453 0.6667 0.3333 0.0 0.0 0.2857 0.0 0.7143 0.0 0.7308 0.5192 1.0 1.0
TlRe Tl Re 3 0.2701 0.1726 0.75 0.7917 0.375 0.875 0.6552 0.8453 0.6667 0.3333 0.0 0.0 0.2857 0.0 0.7143 0.0 0.7308 0.5192 1.0 1.0
TlRe Tl Re 3 0.1726 0.2701 0.7917 0.75 0.875 0.375 0.8453 0.6552 0.2857 0.0 0.7143 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.7308 1.0 1.0
TlOs Tl Os 2 0.2192 0.2701 0.9167 0.75 1.0 0.375 0.9333 0.6552 0.25 0.0 0.75 0.0 0.6667 0.3333 0.0 0.0 0.5 0.7308 1.0 1.0
TlOs Tl Os 2 0.2701 0.2192 0.75 0.9167 0.375 1.0 0.6552 0.9333 0.6667 0.3333 0.0 0.0 0.25 0.0 0.75 0.0 0.7308 0.5 1.0 1.0
TlOs Tl Os 1 0.2192 0.2701 0.9167 0.75 1.0 0.375 0.9333 0.6552 0.25 0.0 0.75 0.0 0.6667 0.3333 0.0 0.0 0.5 0.7308 1.0 1.0
TlOs Tl Os 1 0.2701 0.2192 0.75 0.9167 0.375 1.0 0.6552 0.9333 0.6667 0.3333 0.0 0.0 0.25 0.0 0.75 0.0 0.7308 0.5 1.0 1.0
TlOs Tl Os 3 0.2701 0.2192 0.75 0.9167 0.375 1.0 0.6552 0.9333 0.6667 0.3333 0.0 0.0 0.25 0.0 0.75 0.0 0.7308 0.5 1.0 1.0
TlOs Tl Os 3 0.2192 0.2701 0.9167 0.75 1.0 0.375 0.9333 0.6552 0.25 0.0 0.75 0.0 0.6667 0.3333 0.0 0.0 0.5 0.7308 1.0 1.0
TlIr Tl Ir 2 0.2192 0.2701 0.9167 0.75 1.125 0.375 0.9762 0.6552 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.7308 1.0 1.0
TlIr Tl Ir 2 0.2701 0.2192 0.75 0.9167 0.375 1.125 0.6552 0.9762 0.6667 0.3333 0.0 0.0 0.2222 0.0 0.7778 0.0 0.7308 0.5192 1.0 1.0
TlIr Tl Ir 1 0.2192 0.2701 0.9167 0.75 1.125 0.375 0.9762 0.6552 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.7308 1.0 1.0
TlIr Tl Ir 1 0.2701 0.2192 0.75 0.9167 0.375 1.125 0.6552 0.9762 0.6667 0.3333 0.0 0.0 0.2222 0.0 0.7778 0.0 0.7308 0.5192 1.0 1.0
TlIr Tl Ir 3 0.2701 0.2192 0.75 0.9167 0.375 1.125 0.6552 0.9762 0.6667 0.3333 0.0 0.0 0.2222 0.0 0.7778 0.0 0.7308 0.5192 1.0 1.0
TlIr Tl Ir 3 0.2192 0.2701 0.9167 0.75 1.125 0.375 0.9762 0.6552 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.7308 1.0 1.0
TlPt Tl Pt 2 0.2454 0.2701 0.9167 0.75 0.75 0.375 0.9655 0.6552 0.1 0.0 0.9 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.7308 1.0 1.0
TlPt Tl Pt 2 0.2701 0.2454 0.75 0.9167 0.375 0.75 0.6552 0.9655 0.6667 0.3333 0.0 0.0 0.1 0.0 0.9 0.0 0.7308 0.5192 1.0 1.0
TlPt Tl Pt 1 0.2454 0.2701 0.9167 0.75 0.75 0.375 0.9655 0.6552 0.1 0.0 0.9 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.7308 1.0 1.0
TlPt Tl Pt 1 0.2701 0.2454 0.75 0.9167 0.375 0.75 0.6552 0.9655 0.6667 0.3333 0.0 0.0 0.1 0.0 0.9 0.0 0.7308 0.5192 1.0 1.0
TlPt Tl Pt 3 0.2701 0.2454 0.75 0.9167 0.375 0.75 0.6552 0.9655 0.6667 0.3333 0.0 0.0 0.1 0.0 0.9 0.0 0.7308 0.5192 1.0 1.0
TlPt Tl Pt 3 0.2454 0.2701 0.9167 0.75 0.75 0.375 0.9655 0.6552 0.1 0.0 0.9 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.7308 1.0 1.0
TlAu Tl Au 2 0.2713 0.2701 1.0 0.75 0.625 0.375 0.9896 0.6552 0.0909 0.0 0.9091 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.7308 1.0 1.0
TlAu Tl Au 2 0.2701 0.2713 0.75 1.0 0.375 0.625 0.6552 0.9896 0.6667 0.3333 0.0 0.0 0.0909 0.0 0.9091 0.0 0.7308 0.5192 1.0 1.0
TlAu Tl Au 1 0.2713 0.2701 1.0 0.75 0.625 0.375 0.9896 0.6552 0.0909 0.0 0.9091 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.7308 1.0 1.0
TlAu Tl Au 1 0.2701 0.2713 0.75 1.0 0.375 0.625 0.6552 0.9896 0.6667 0.3333 0.0 0.0 0.0909 0.0 0.9091 0.0 0.7308 0.5192 1.0 1.0
TlAu Tl Au 3 0.2701 0.2713 0.75 1.0 0.375 0.625 0.6552 0.9896 0.6667 0.3333 0.0 0.0 0.0909 0.0 0.9091 0.0 0.7308 0.5192 1.0 1.0
TlAu Tl Au 3 0.2713 0.2701 1.0 0.75 0.625 0.375 0.9896 0.6552 0.0909 0.0 0.9091 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.7308 1.0 1.0
TlHg Tl Hg 2 0.248 0.2701 0.7917 0.75 0.25 0.375 1.1189 0.6552 0.1667 0.0 0.8333 0.0 0.6667 0.3333 0.0 0.0 0.5769 0.7308 1.0 1.0
TlHg Tl Hg 2 0.2701 0.248 0.75 0.7917 0.375 0.25 0.6552 1.1189 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.8333 0.0 0.7308 0.5769 1.0 1.0
TlHg Tl Hg 1 0.248 0.2701 0.7917 0.75 0.25 0.375 1.1189 0.6552 0.1667 0.0 0.8333 0.0 0.6667 0.3333 0.0 0.0 0.5769 0.7308 1.0 1.0
TlHg Tl Hg 1 0.2701 0.248 0.75 0.7917 0.375 0.25 0.6552 1.1189 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.8333 0.0 0.7308 0.5769 1.0 1.0
TlHg Tl Hg 3 0.2701 0.248 0.75 0.7917 0.375 0.25 0.6552 1.1189 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.8333 0.0 0.7308 0.5769 1.0 1.0
TlHg Tl Hg 3 0.248 0.2701 0.7917 0.75 0.25 0.375 1.1189 0.6552 0.1667 0.0 0.8333 0.0 0.6667 0.3333 0.0 0.0 0.5769 0.7308 1.0 1.0
TlPb Tl Pb 2 0.1988 0.2701 0.75 0.75 0.5 0.375 0.7955 0.6552 0.5 0.5 0.0 0.0 0.6667 0.3333 0.0 0.0 0.6923 0.7308 1.0 1.0
TlPb Tl Pb 2 0.2701 0.1988 0.75 0.75 0.375 0.5 0.6552 0.7955 0.6667 0.3333 0.0 0.0 0.5 0.5 0.0 0.0 0.7308 0.6923 1.0 1.0
TlPb Tl Pb 1 0.1988 0.2701 0.75 0.75 0.5 0.375 0.7955 0.6552 0.5 0.5 0.0 0.0 0.6667 0.3333 0.0 0.0 0.6923 0.7308 1.0 1.0
TlPb Tl Pb 1 0.2701 0.1988 0.75 0.75 0.375 0.5 0.6552 0.7955 0.6667 0.3333 0.0 0.0 0.5 0.5 0.0 0.0 0.7308 0.6923 1.0 1.0
TlPb Tl Pb 3 0.2701 0.1988 0.75 0.75 0.375 0.5 0.6552 0.7955 0.6667 0.3333 0.0 0.0 0.5 0.5 0.0 0.0 0.7308 0.6923 1.0 1.0
TlPb Tl Pb 3 0.1988 0.2701 0.75 0.75 0.5 0.375 0.7955 0.6552 0.5 0.5 0.0 0.0 0.6667 0.3333 0.0 0.0 0.6923 0.7308 1.0 1.0
TlBi Tl Bi 2 0.2206 0.2701 0.7917 0.75 0.625 0.375 0.7819 0.6552 0.4 0.6 0.0 0.0 0.6667 0.3333 0.0 0.0 0.6154 0.7308 1.0 1.0
TlBi Tl Bi 2 0.2701 0.2206 0.75 0.7917 0.375 0.625 0.6552 0.7819 0.6667 0.3333 0.0 0.0 0.4 0.6 0.0 0.0 0.7308 0.6154 1.0 1.0
TlBi Tl Bi 1 0.2206 0.2701 0.7917 0.75 0.625 0.375 0.7819 0.6552 0.4 0.6 0.0 0.0 0.6667 0.3333 0.0 0.0 0.6154 0.7308 1.0 1.0
TlBi Tl Bi 1 0.2701 0.2206 0.75 0.7917 0.375 0.625 0.6552 0.7819 0.6667 0.3333 0.0 0.0 0.4 0.6 0.0 0.0 0.7308 0.6154 1.0 1.0
TlBi Tl Bi 3 0.2701 0.2206 0.75 0.7917 0.375 0.625 0.6552 0.7819 0.6667 0.3333 0.0 0.0 0.4 0.6 0.0 0.0 0.7308 0.6154 1.0 1.0
TlBi Tl Bi 3 0.2206 0.2701 0.7917 0.75 0.625 0.375 0.7819 0.6552 0.4 0.6 0.0 0.0 0.6667 0.3333 0.0 0.0 0.6154 0.7308 1.0 1.0
TlLa Tl La 2 0.1462 0.2701 0.4583 0.75 0.375 0.375 0.5986 0.6552 0.6667 0.0 0.3333 0.0 0.6667 0.3333 0.0 0.0 0.75 0.7308 1.0 1.0
TlLa Tl La 2 0.2701 0.1462 0.75 0.4583 0.375 0.375 0.6552 0.5986 0.6667 0.3333 0.0 0.0 0.6667 0.0 0.3333 0.0 0.7308 0.75 1.0 1.0
TlLa Tl La 1 0.1462 0.2701 0.4583 0.75 0.375 0.375 0.5986 0.6552 0.6667 0.0 0.3333 0.0 0.6667 0.3333 0.0 0.0 0.75 0.7308 1.0 1.0
TlLa Tl La 1 0.2701 0.1462 0.75 0.4583 0.375 0.375 0.6552 0.5986 0.6667 0.3333 0.0 0.0 0.6667 0.0 0.3333 0.0 0.7308 0.75 1.0 1.0
TlLa Tl La 3 0.2701 0.1462 0.75 0.4583 0.375 0.375 0.6552 0.5986 0.6667 0.3333 0.0 0.0 0.6667 0.0 0.3333 0.0 0.7308 0.75 1.0 1.0
TlLa Tl La 3 0.1462 0.2701 0.4583 0.75 0.375 0.375 0.5986 0.6552 0.6667 0.0 0.3333 0.0 0.6667 0.3333 0.0 0.0 0.75 0.7308 1.0 1.0
TlCe Tl Ce 2 0.1439 0.2701 0.4667 0.75 0.5 0.375 0.5943 0.6552 0.5 0.0 0.25 0.25 0.6667 0.3333 0.0 0.0 0.7115 0.7308 1.0 1.0
TlCe Tl Ce 2 0.2701 0.1439 0.75 0.4667 0.375 0.5 0.6552 0.5943 0.6667 0.3333 0.0 0.0 0.5 0.0 0.25 0.25 0.7308 0.7115 1.0 1.0
TlCe Tl Ce 1 0.1439 0.2701 0.4667 0.75 0.5 0.375 0.5943 0.6552 0.5 0.0 0.25 0.25 0.6667 0.3333 0.0 0.0 0.7115 0.7308 1.0 1.0
TlCe Tl Ce 1 0.2701 0.1439 0.75 0.4667 0.375 0.5 0.6552 0.5943 0.6667 0.3333 0.0 0.0 0.5 0.0 0.25 0.25 0.7308 0.7115 1.0 1.0
TlCe Tl Ce 3 0.2701 0.1439 0.75 0.4667 0.375 0.5 0.6552 0.5943 0.6667 0.3333 0.0 0.0 0.5 0.0 0.25 0.25 0.7308 0.7115 1.0 1.0
TlCe Tl Ce 3 0.1439 0.2701 0.4667 0.75 0.5 0.375 0.5943 0.6552 0.5 0.0 0.25 0.25 0.6667 0.3333 0.0 0.0 0.7115 0.7308 1.0 1.0
TlPr Tl Pr 2 0.1398 0.2701 0.4708 0.75 0.625 0.375 0.5857 0.6552 0.4 0.0 0.0 0.6 0.6667 0.3333 0.0 0.0 0.7115 0.7308 1.0 1.0
TlPr Tl Pr 2 0.2701 0.1398 0.75 0.4708 0.375 0.625 0.6552 0.5857 0.6667 0.3333 0.0 0.0 0.4 0.0 0.0 0.6 0.7308 0.7115 1.0 1.0
TlPr Tl Pr 1 0.1398 0.2701 0.4708 0.75 0.625 0.375 0.5857 0.6552 0.4 0.0 0.0 0.6 0.6667 0.3333 0.0 0.0 0.7115 0.7308 1.0 1.0
TlPr Tl Pr 1 0.2701 0.1398 0.75 0.4708 0.375 0.625 0.6552 0.5857 0.6667 0.3333 0.0 0.0 0.4 0.0 0.0 0.6 0.7308 0.7115 1.0 1.0
TlPr Tl Pr 3 0.2701 0.1398 0.75 0.4708 0.375 0.625 0.6552 0.5857 0.6667 0.3333 0.0 0.0 0.4 0.0 0.0 0.6 0.7308 0.7115 1.0 1.0
TlPr Tl Pr 3 0.1398 0.2701 0.4708 0.75 0.625 0.375 0.5857 0.6552 0.4 0.0 0.0 0.6 0.6667 0.3333 0.0 0.0 0.7115 0.7308 1.0 1.0
TlNd Tl Nd 2 0.1425 0.2701 0.475 0.75 0.5 0.375 0.5932 0.6552 0.3333 0.0 0.0 0.6667 0.6667 0.3333 0.0 0.0 0.7115 0.7308 1.0 1.0
TlNd Tl Nd 2 0.2701 0.1425 0.75 0.475 0.375 0.5 0.6552 0.5932 0.6667 0.3333 0.0 0.0 0.3333 0.0 0.0 0.6667 0.7308 0.7115 1.0 1.0
TlNd Tl Nd 1 0.1425 0.2701 0.475 0.75 0.5 0.375 0.5932 0.6552 0.3333 0.0 0.0 0.6667 0.6667 0.3333 0.0 0.0 0.7115 0.7308 1.0 1.0
TlNd Tl Nd 1 0.2701 0.1425 0.75 0.475 0.375 0.5 0.6552 0.5932 0.6667 0.3333 0.0 0.0 0.3333 0.0 0.0 0.6667 0.7308 0.7115 1.0 1.0
TlNd Tl Nd 3 0.2701 0.1425 0.75 0.475 0.375 0.5 0.6552 0.5932 0.6667 0.3333 0.0 0.0 0.3333 0.0 0.0 0.6667 0.7308 0.7115 1.0 1.0
TlNd Tl Nd 3 0.1425 0.2701 0.475 0.75 0.5 0.375 0.5932 0.6552 0.3333 0.0 0.0 0.6667 0.6667 0.3333 0.0 0.0 0.7115 0.7308 1.0 1.0
TlSm Tl Sm 2 0.1466 0.2701 0.4875 0.75 0.375 0.375 0.605 0.6552 0.25 0.0 0.0 0.75 0.6667 0.3333 0.0 0.0 0.7115 0.7308 1.0 1.0
TlSm Tl Sm 2 0.2701 0.1466 0.75 0.4875 0.375 0.375 0.6552 0.605 0.6667 0.3333 0.0 0.0 0.25 0.0 0.0 0.75 0.7308 0.7115 1.0 1.0
TlSm Tl Sm 1 0.1466 0.2701 0.4875 0.75 0.375 0.375 0.605 0.6552 0.25 0.0 0.0 0.75 0.6667 0.3333 0.0 0.0 0.7115 0.7308 1.0 1.0
TlSm Tl Sm 1 0.2701 0.1466 0.75 0.4875 0.375 0.375 0.6552 0.605 0.6667 0.3333 0.0 0.0 0.25 0.0 0.0 0.75 0.7308 0.7115 1.0 1.0
TlSm Tl Sm 3 0.2701 0.1466 0.75 0.4875 0.375 0.375 0.6552 0.605 0.6667 0.3333 0.0 0.0 0.25 0.0 0.0 0.75 0.7308 0.7115 1.0 1.0
TlSm Tl Sm 3 0.1466 0.2701 0.4875 0.75 0.375 0.375 0.605 0.6552 0.25 0.0 0.0 0.75 0.6667 0.3333 0.0 0.0 0.7115 0.7308 1.0 1.0
TlEu Tl Eu 2 0.1487 0.2701 0.5 0.75 0.375 0.375 0.6082 0.6552 0.2222 0.0 0.0 0.7778 0.6667 0.3333 0.0 0.0 0.7115 0.7308 1.0 1.0
TlEu Tl Eu 2 0.2701 0.1487 0.75 0.5 0.375 0.375 0.6552 0.6082 0.6667 0.3333 0.0 0.0 0.2222 0.0 0.0 0.7778 0.7308 0.7115 1.0 1.0
TlEu Tl Eu 1 0.1487 0.2701 0.5 0.75 0.375 0.375 0.6082 0.6552 0.2222 0.0 0.0 0.7778 0.6667 0.3333 0.0 0.0 0.7115 0.7308 1.0 1.0
TlEu Tl Eu 1 0.2701 0.1487 0.75 0.5 0.375 0.375 0.6552 0.6082 0.6667 0.3333 0.0 0.0 0.2222 0.0 0.0 0.7778 0.7308 0.7115 1.0 1.0
TlEu Tl Eu 3 0.2701 0.1487 0.75 0.5 0.375 0.375 0.6552 0.6082 0.6667 0.3333 0.0 0.0 0.2222 0.0 0.0 0.7778 0.7308 0.7115 1.0 1.0
TlEu Tl Eu 3 0.1487 0.2701 0.5 0.75 0.375 0.375 0.6082 0.6552 0.2222 0.0 0.0 0.7778 0.6667 0.3333 0.0 0.0 0.7115 0.7308 1.0 1.0
TlGd Tl Gd 2 0.1603 0.2701 0.5 0.75 0.375 0.375 0.6597 0.6552 0.2 0.0 0.1 0.7 0.6667 0.3333 0.0 0.0 0.6923 0.7308 1.0 1.0
TlGd Tl Gd 2 0.2701 0.1603 0.75 0.5 0.375 0.375 0.6552 0.6597 0.6667 0.3333 0.0 0.0 0.2 0.0 0.1 0.7 0.7308 0.6923 1.0 1.0
TlGd Tl Gd 1 0.1603 0.2701 0.5 0.75 0.375 0.375 0.6597 0.6552 0.2 0.0 0.1 0.7 0.6667 0.3333 0.0 0.0 0.6923 0.7308 1.0 1.0
TlGd Tl Gd 1 0.2701 0.1603 0.75 0.5 0.375 0.375 0.6552 0.6597 0.6667 0.3333 0.0 0.0 0.2 0.0 0.1 0.7 0.7308 0.6923 1.0 1.0
TlGd Tl Gd 3 0.2701 0.1603 0.75 0.5 0.375 0.375 0.6552 0.6597 0.6667 0.3333 0.0 0.0 0.2 0.0 0.1 0.7 0.7308 0.6923 1.0 1.0
TlGd Tl Gd 3 0.1603 0.2701 0.5 0.75 0.375 0.375 0.6597 0.6552 0.2 0.0 0.1 0.7 0.6667 0.3333 0.0 0.0 0.6923 0.7308 1.0 1.0
TlTb Tl Tb 2 0.1521 0.2701 0.5 0.75 0.5 0.375 0.6286 0.6552 0.1818 0.0 0.0 0.8182 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0
TlTb Tl Tb 2 0.2701 0.1521 0.75 0.5 0.375 0.5 0.6552 0.6286 0.6667 0.3333 0.0 0.0 0.1818 0.0 0.0 0.8182 0.7308 0.6731 1.0 1.0
TlTb Tl Tb 1 0.1521 0.2701 0.5 0.75 0.5 0.375 0.6286 0.6552 0.1818 0.0 0.0 0.8182 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0
TlTb Tl Tb 1 0.2701 0.1521 0.75 0.5 0.375 0.5 0.6552 0.6286 0.6667 0.3333 0.0 0.0 0.1818 0.0 0.0 0.8182 0.7308 0.6731 1.0 1.0
TlTb Tl Tb 3 0.2701 0.1521 0.75 0.5 0.375 0.5 0.6552 0.6286 0.6667 0.3333 0.0 0.0 0.1818 0.0 0.0 0.8182 0.7308 0.6731 1.0 1.0
TlTb Tl Tb 3 0.1521 0.2701 0.5 0.75 0.5 0.375 0.6286 0.6552 0.1818 0.0 0.0 0.8182 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0
TlDy Tl Dy 2 0.1548 0.2701 0.5083 0.75 0.5 0.375 0.6372 0.6552 0.1667 0.0 0.0 0.8333 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0
TlDy Tl Dy 2 0.2701 0.1548 0.75 0.5083 0.375 0.5 0.6552 0.6372 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.0 0.8333 0.7308 0.6731 1.0 1.0
TlDy Tl Dy 1 0.1548 0.2701 0.5083 0.75 0.5 0.375 0.6372 0.6552 0.1667 0.0 0.0 0.8333 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0
TlDy Tl Dy 1 0.2701 0.1548 0.75 0.5083 0.375 0.5 0.6552 0.6372 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.0 0.8333 0.7308 0.6731 1.0 1.0
TlDy Tl Dy 3 0.2701 0.1548 0.75 0.5083 0.375 0.5 0.6552 0.6372 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.0 0.8333 0.7308 0.6731 1.0 1.0
TlDy Tl Dy 3 0.1548 0.2701 0.5083 0.75 0.5 0.375 0.6372 0.6552 0.1667 0.0 0.0 0.8333 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0
TlHo Tl Ho 2 0.1562 0.2701 0.5125 0.75 0.375 0.375 0.6456 0.6552 0.1538 0.0 0.0 0.8462 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0
TlHo Tl Ho 2 0.2701 0.1562 0.75 0.5125 0.375 0.375 0.6552 0.6456 0.6667 0.3333 0.0 0.0 0.1538 0.0 0.0 0.8462 0.7308 0.6731 1.0 1.0
TlHo Tl Ho 1 0.1562 0.2701 0.5125 0.75 0.375 0.375 0.6456 0.6552 0.1538 0.0 0.0 0.8462 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0
TlHo Tl Ho 1 0.2701 0.1562 0.75 0.5125 0.375 0.375 0.6552 0.6456 0.6667 0.3333 0.0 0.0 0.1538 0.0 0.0 0.8462 0.7308 0.6731 1.0 1.0
TlHo Tl Ho 3 0.2701 0.1562 0.75 0.5125 0.375 0.375 0.6552 0.6456 0.6667 0.3333 0.0 0.0 0.1538 0.0 0.0 0.8462 0.7308 0.6731 1.0 1.0
TlHo Tl Ho 3 0.1562 0.2701 0.5125 0.75 0.375 0.375 0.6456 0.6552 0.1538 0.0 0.0 0.8462 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0
TlEr Tl Er 2 0.1576 0.2701 0.5167 0.75 0.375 0.375 0.6545 0.6552 0.1429 0.0 0.0 0.8571 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0
TlEr Tl Er 2 0.2701 0.1576 0.75 0.5167 0.375 0.375 0.6552 0.6545 0.6667 0.3333 0.0 0.0 0.1429 0.0 0.0 0.8571 0.7308 0.6731 1.0 1.0
TlEr Tl Er 1 0.1576 0.2701 0.5167 0.75 0.375 0.375 0.6545 0.6552 0.1429 0.0 0.0 0.8571 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0
TlEr Tl Er 1 0.2701 0.1576 0.75 0.5167 0.375 0.375 0.6552 0.6545 0.6667 0.3333 0.0 0.0 0.1429 0.0 0.0 0.8571 0.7308 0.6731 1.0 1.0
TlEr Tl Er 3 0.2701 0.1576 0.75 0.5167 0.375 0.375 0.6552 0.6545 0.6667 0.3333 0.0 0.0 0.1429 0.0 0.0 0.8571 0.7308 0.6731 1.0 1.0
TlEr Tl Er 3 0.1576 0.2701 0.5167 0.75 0.375 0.375 0.6545 0.6552 0.1429 0.0 0.0 0.8571 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0
TlTm Tl Tm 2 0.1589 0.2701 0.5208 0.75 0.375 0.375 0.6634 0.6552 0.1333 0.0 0.0 0.8667 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0
TlTm Tl Tm 2 0.2701 0.1589 0.75 0.5208 0.375 0.375 0.6552 0.6634 0.6667 0.3333 0.0 0.0 0.1333 0.0 0.0 0.8667 0.7308 0.6731 1.0 1.0
TlTm Tl Tm 1 0.1589 0.2701 0.5208 0.75 0.375 0.375 0.6634 0.6552 0.1333 0.0 0.0 0.8667 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0
TlTm Tl Tm 1 0.2701 0.1589 0.75 0.5208 0.375 0.375 0.6552 0.6634 0.6667 0.3333 0.0 0.0 0.1333 0.0 0.0 0.8667 0.7308 0.6731 1.0 1.0
TlTm Tl Tm 3 0.2701 0.1589 0.75 0.5208 0.375 0.375 0.6552 0.6634 0.6667 0.3333 0.0 0.0 0.1333 0.0 0.0 0.8667 0.7308 0.6731 1.0 1.0
TlTm Tl Tm 3 0.1589 0.2701 0.5208 0.75 0.375 0.375 0.6634 0.6552 0.1333 0.0 0.0 0.8667 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0
TlYb Tl Yb 2 0.161 0.2701 0.4583 0.75 0.375 0.375 0.6709 0.6552 0.125 0.0 0.0 0.875 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0
TlYb Tl Yb 2 0.2701 0.161 0.75 0.4583 0.375 0.375 0.6552 0.6709 0.6667 0.3333 0.0 0.0 0.125 0.0 0.0 0.875 0.7308 0.6731 1.0 1.0
TlYb Tl Yb 1 0.161 0.2701 0.4583 0.75 0.375 0.375 0.6709 0.6552 0.125 0.0 0.0 0.875 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0
TlYb Tl Yb 1 0.2701 0.161 0.75 0.4583 0.375 0.375 0.6552 0.6709 0.6667 0.3333 0.0 0.0 0.125 0.0 0.0 0.875 0.7308 0.6731 1.0 1.0
TlYb Tl Yb 3 0.2701 0.161 0.75 0.4583 0.375 0.375 0.6552 0.6709 0.6667 0.3333 0.0 0.0 0.125 0.0 0.0 0.875 0.7308 0.6731 1.0 1.0
TlYb Tl Yb 3 0.161 0.2701 0.4583 0.75 0.375 0.375 0.6709 0.6552 0.125 0.0 0.0 0.875 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0
TlLu Tl Lu 2 0.1836 0.2701 0.4167 0.75 0.375 0.375 0.5825 0.6552 0.1176 0.0 0.0588 0.8235 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0
TlLu Tl Lu 2 0.2701 0.1836 0.75 0.4167 0.375 0.375 0.6552 0.5825 0.6667 0.3333 0.0 0.0 0.1176 0.0 0.0588 0.8235 0.7308 0.6731 1.0 1.0
TlLu Tl Lu 1 0.1836 0.2701 0.4167 0.75 0.375 0.375 0.5825 0.6552 0.1176 0.0 0.0588 0.8235 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0
TlLu Tl Lu 1 0.2701 0.1836 0.75 0.4167 0.375 0.375 0.6552 0.5825 0.6667 0.3333 0.0 0.0 0.1176 0.0 0.0588 0.8235 0.7308 0.6731 1.0 1.0
TlLu Tl Lu 3 0.2701 0.1836 0.75 0.4167 0.375 0.375 0.6552 0.5825 0.6667 0.3333 0.0 0.0 0.1176 0.0 0.0588 0.8235 0.7308 0.6731 1.0 1.0
TlLu Tl Lu 3 0.1836 0.2701 0.4167 0.75 0.375 0.375 0.5825 0.6552 0.1176 0.0 0.0588 0.8235 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0
TlHf Tl Hf 2 0.1973 0.2701 0.5417 0.75 0.5 0.375 0.7321 0.6552 0.5 0.0 0.5 0.0 0.6667 0.3333 0.0 0.0 0.5962 0.7308 1.0 1.0
TlHf Tl Hf 2 0.2701 0.1973 0.75 0.5417 0.375 0.5 0.6552 0.7321 0.6667 0.3333 0.0 0.0 0.5 0.0 0.5 0.0 0.7308 0.5962 1.0 1.0
TlHf Tl Hf 1 0.1973 0.2701 0.5417 0.75 0.5 0.375 0.7321 0.6552 0.5 0.0 0.5 0.0 0.6667 0.3333 0.0 0.0 0.5962 0.7308 1.0 1.0
