Formula element1 element2 site_num sip sip_2 peg peg_2 v vs_2 ip ip_2 se pe de fe se_2 pe_2 de_2 fe_2 cr cr_2 p p_2   energy
MgPd Pd Mg 1 0.1988 0.2562 0.5458 0.9167 0.25 0.5 0.8202 0.8947 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.5769 0.5385 0.5 0.8333 -2.73972
MgRh Rh Mg 1 0.1988 0.2384 0.5458 0.95 0.25 0.75 0.8202 0.8003 1.0 0.0 0.0 0.0 0.1111 0.0 0.8889 0.0 0.5769 0.5192 0.5 0.8333 -2.91512
MnNb Nb Mn 1 0.2068 0.1891 0.6458 0.6667 0.875 0.625 0.7976 0.738 0.2857 0.0 0.7143 0.0 0.2 0.0 0.8 0.0 0.5385 0.5577 0.6667 0.8333 -5.63005
MnNi Ni Mn 1 0.2068 0.2402 0.6458 0.7958 0.875 0.5 0.7976 0.819 0.2857 0.0 0.7143 0.0 0.2 0.0 0.8 0.0 0.5385 0.5192 0.6667 0.6667 -4.04111
MnPd Pd Mn 1 0.2068 0.2562 0.6458 0.9167 0.875 0.5 0.7976 0.8947 0.2857 0.0 0.7143 0.0 0.0 0.0 1.0 0.0 0.5385 0.5385 0.6667 0.8333 -3.54682
MnRh Rh Mn 1 0.2068 0.2384 0.6458 0.95 0.875 0.75 0.7976 0.8003 0.2857 0.0 0.7143 0.0 0.1111 0.0 0.8889 0.0 0.5385 0.5192 0.6667 0.8333 -5.19727
MnTa Ta Mn 1 0.2068 0.2055 0.6458 0.625 0.875 0.625 0.7976 0.8464 0.2857 0.0 0.7143 0.0 0.4 0.0 0.6 0.0 0.5385 0.5577 0.6667 1.0 -5.47367
MnV Mn V 1 0.1937 0.2068 0.6792 0.6458 0.625 0.875 0.723 0.7976 0.4 0.0 0.6 0.0 0.2857 0.0 0.7143 0.0 0.5192 0.5385 0.6667 0.6667 -6.20672
MnZr Zr Mn 1 0.2068 0.174 0.6458 0.5542 0.875 0.5 0.7976 0.7337 0.2857 0.0 0.7143 0.0 0.5 0.0 0.5 0.0 0.5385 0.5962 0.6667 0.8333 -6.2462
MoNb Mo Nb 1 0.1891 0.2138 0.6667 0.9 0.625 0.75 0.738 0.7615 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 0.8333 0.8333 -6.06718
MoNd Nd Mo 1 0.2138 0.1425 0.9 0.475 0.75 0.5 0.7615 0.5932 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.0 0.6667 0.5577 0.7115 0.8333 1.0 -7.29649
MoPr Pr Mo 1 0.2138 0.1398 0.9 0.4708 0.75 0.625 0.7615 0.5857 0.1667 0.0 0.8333 0.0 0.4 0.0 0.0 0.6 0.5577 0.7115 0.8333 1.0 -7.32492
MoSm Sm Mo 1 0.2138 0.1466 0.9 0.4875 0.75 0.375 0.7615 0.605 0.1667 0.0 0.8333 0.0 0.25 0.0 0.0 0.75 0.5577 0.7115 0.8333 1.0 -7.24946
MoTa Ta Mo 1 0.2138 0.2055 0.9 0.625 0.75 0.625 0.7615 0.8464 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5577 0.5577 0.8333 1.0 -6.10669
MoTb Tb Mo 1 0.2138 0.1521 0.9 0.5 0.75 0.5 0.7615 0.6286 0.1667 0.0 0.8333 0.0 0.1818 0.0 0.0 0.8182 0.5577 0.6731 0.8333 1.0 -7.16823
MoV Mo V 1 0.1937 0.2138 0.6792 0.9 0.625 0.75 0.723 0.7615 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.6667 0.8333 -6.30922
MoW W Mo 1 0.2138 0.2329 0.9 0.7083 0.75 0.75 0.7615 0.856 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.6667 0.0 0.5577 0.5192 0.8333 1.0 -5.93115
NdRu Nd Ru 1 0.222 0.1425 0.9167 0.475 1.0 0.5 0.7906 0.5932 0.125 0.0 0.875 0.0 0.3333 0.0 0.0 0.6667 0.5 0.7115 0.8333 1.0 -5.75704
NdV Nd V 1 0.1937 0.1425 0.6792 0.475 0.625 0.5 0.723 0.5932 0.4 0.0 0.6 0.0 0.3333 0.0 0.0 0.6667 0.5192 0.7115 0.6667 1.0 -8.03711
OsTb Os Tb 1 0.1521 0.2192 0.5 0.9167 0.5 1.0 0.6286 0.9333 0.1818 0.0 0.0 0.8182 0.25 0.0 0.75 0.0 0.6731 0.5 1.0 1.0 -3.46683
OsTi Os Ti 1 0.1794 0.2192 0.6417 0.9167 0.5 1.0 0.7316 0.9333 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5385 0.5 0.6667 1.0 -5.38783
OsTm Os Tm 1 0.1589 0.2192 0.5208 0.9167 0.375 1.0 0.6634 0.9333 0.1333 0.0 0.0 0.8667 0.25 0.0 0.75 0.0 0.6731 0.5 1.0 1.0 -3.56992
PbRu Pb Ru 1 0.222 0.1988 0.9167 0.75 1.0 0.5 0.7906 0.7955 0.125 0.0 0.875 0.0 0.5 0.5 0.0 0.0 0.5 0.6923 0.8333 1.0 -4.63461
PrRu Pr Ru 1 0.222 0.1398 0.9167 0.4708 1.0 0.625 0.7906 0.5857 0.125 0.0 0.875 0.0 0.4 0.0 0.0 0.6 0.5 0.7115 0.8333 1.0 -5.78204
PrV Pr V 1 0.1937 0.1398 0.6792 0.4708 0.625 0.625 0.723 0.5857 0.4 0.0 0.6 0.0 0.4 0.0 0.0 0.6 0.5192 0.7115 0.6667 1.0 -7.86167
PtYb Pt Yb 1 0.161 0.2454 0.4583 0.9167 0.375 0.75 0.6709 0.9655 0.125 0.0 0.0 0.875 0.1 0.0 0.9 0.0 0.6731 0.5192 1.0 1.0 -2.02605
ReTa Re Ta 1 0.2055 0.1726 0.625 0.7917 0.625 0.875 0.8464 0.8453 0.4 0.0 0.6 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5192 1.0 1.0 -6.03826
ReTb Re Tb 1 0.1521 0.1726 0.5 0.7917 0.5 0.875 0.6286 0.8453 0.1818 0.0 0.0 0.8182 0.2857 0.0 0.7143 0.0 0.6731 0.5192 1.0 1.0 -3.73275
ReTm Re Tm 1 0.1589 0.1726 0.5208 0.7917 0.375 0.875 0.6634 0.8453 0.1333 0.0 0.0 0.8667 0.2857 0.0 0.7143 0.0 0.6731 0.5192 1.0 1.0 -3.84914
ReV Re V 1 0.1937 0.1726 0.6792 0.7917 0.625 0.875 0.723 0.8453 0.4 0.0 0.6 0.0 0.2857 0.0 0.7143 0.0 0.5192 0.5192 0.6667 1.0 -6.08087
RhSc Rh Sc 1 0.1692 0.2384 0.5667 0.95 0.375 0.75 0.7016 0.8003 0.6667 0.0 0.3333 0.0 0.1111 0.0 0.8889 0.0 0.6154 0.5192 0.6667 0.8333 -4.26416
RhTl Tl Rh 1 0.2384 0.2701 0.95 0.75 0.75 0.375 0.8003 0.6552 0.1111 0.0 0.8889 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.7308 0.8333 1.0 -3.48691
RhZn Rh Zn 1 0.2375 0.2384 0.6875 0.95 0.25 0.75 1.0077 0.8003 0.1667 0.0 0.8333 0.0 0.1111 0.0 0.8889 0.0 0.5192 0.5192 0.6667 0.8333 -2.75218
RuSc Ru Sc 1 0.1692 0.222 0.5667 0.9167 0.375 1.0 0.7016 0.7906 0.6667 0.0 0.3333 0.0 0.125 0.0 0.875 0.0 0.6154 0.5 0.6667 0.8333 -4.28843
RuSm Sm Ru 1 0.222 0.1466 0.9167 0.4875 1.0 0.375 0.7906 0.605 0.125 0.0 0.875 0.0 0.25 0.0 0.0 0.75 0.5 0.7115 0.8333 1.0 -5.71206
RuSn Sn Ru 1 0.222 0.1934 0.9167 0.8167 1.0 0.5 0.7906 0.7878 0.125 0.0 0.875 0.0 0.5 0.5 0.0 0.0 0.5 0.5577 0.8333 0.8333 -4.20306
RuTb Tb Ru 1 0.222 0.1521 0.9167 0.5 1.0 0.5 0.7906 0.6286 0.125 0.0 0.875 0.0 0.1818 0.0 0.0 0.8182 0.5 0.6731 0.8333 1.0 -5.63757
RuTi Ru Ti 1 0.1794 0.222 0.6417 0.9167 0.5 1.0 0.7316 0.7906 0.5 0.0 0.5 0.0 0.125 0.0 0.875 0.0 0.5385 0.5 0.6667 0.8333 -5.65245
RuTm Tm Ru 1 0.222 0.1589 0.9167 0.5208 1.0 0.375 0.7906 0.6634 0.125 0.0 0.875 0.0 0.1333 0.0 0.0 0.8667 0.5 0.6731 0.8333 1.0 -5.55523
RuY Ru Y 1 0.1617 0.222 0.5083 0.9167 0.375 1.0 0.6844 0.7906 0.6667 0.0 0.3333 0.0 0.125 0.0 0.875 0.0 0.6923 0.5 0.8333 0.8333 -4.62042
ScZn Zn Sc 1 0.1692 0.2375 0.5667 0.6875 0.375 0.25 0.7016 1.0077 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6154 0.5192 0.6667 0.6667 -5.69754
SmTl Tl Sm 1 0.1466 0.2701 0.4875 0.75 0.375 0.375 0.605 0.6552 0.25 0.0 0.0 0.75 0.6667 0.3333 0.0 0.0 0.7115 0.7308 1.0 1.0 -5.45648
SmV Sm V 1 0.1937 0.1466 0.6792 0.4875 0.625 0.375 0.723 0.605 0.4 0.0 0.6 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 0.6667 1.0 -8.01846
TaV Ta V 1 0.1937 0.2055 0.6792 0.625 0.625 0.625 0.723 0.8464 0.4 0.0 0.6 0.0 0.4 0.0 0.6 0.0 0.5192 0.5577 0.6667 1.0 -6.70132
TaW W Ta 1 0.2055 0.2329 0.625 0.7083 0.625 0.75 0.8464 0.856 0.4 0.0 0.6 0.0 0.3333 0.0 0.6667 0.0 0.5577 0.5192 1.0 1.0 -6.01184
TbTl Tl Tb 1 0.1521 0.2701 0.5 0.75 0.5 0.375 0.6286 0.6552 0.1818 0.0 0.0 0.8182 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0 -5.51719
TbV Tb V 1 0.1937 0.1521 0.6792 0.5 0.625 0.5 0.723 0.6286 0.4 0.0 0.6 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 0.6667 1.0 -7.77745
TlY Tl Y 1 0.1617 0.2701 0.5083 0.75 0.375 0.375 0.6844 0.6552 0.6667 0.0 0.3333 0.0 0.6667 0.3333 0.0 0.0 0.6923 0.7308 0.8333 1.0 -6.33507
TmV Tm V 1 0.1937 0.1589 0.6792 0.5208 0.625 0.375 0.723 0.6634 0.4 0.0 0.6 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 0.6667 1.0 -7.69377
AgDy Dy Ag 1 0.1548 0.2836 0.5083 0.8042 0.5 0.375 0.6372 0.8127 0.1667 0.0 0.0 0.8333 0.0909 0.0 0.9091 0.0 0.6731 0.6154 1.0 0.8333 -5.52348
AgEr Er Ag 1 0.1576 0.2836 0.5167 0.8042 0.375 0.375 0.6545 0.8127 0.1429 0.0 0.0 0.8571 0.0909 0.0 0.9091 0.0 0.6731 0.6154 1.0 0.8333 -5.46853
AgEu Eu Ag 1 0.1487 0.2836 0.5 0.8042 0.375 0.375 0.6082 0.8127 0.2222 0.0 0.0 0.7778 0.0909 0.0 0.9091 0.0 0.7115 0.6154 1.0 0.8333 -3.85863
AgGd Gd Ag 1 0.1603 0.2836 0.5 0.8042 0.375 0.375 0.6597 0.8127 0.2 0.0 0.1 0.7 0.0909 0.0 0.9091 0.0 0.6923 0.6154 1.0 0.8333 -5.5642
AgHo Ho Ag 1 0.1562 0.2836 0.5125 0.8042 0.375 0.375 0.6456 0.8127 0.1538 0.0 0.0 0.8462 0.0909 0.0 0.9091 0.0 0.6731 0.6154 1.0 0.8333 -5.48594
AgLu Lu Ag 1 0.1836 0.2836 0.4167 0.8042 0.375 0.375 0.5825 0.8127 0.1176 0.0 0.0588 0.8235 0.0909 0.0 0.9091 0.0 0.6731 0.6154 1.0 0.8333 -5.40573
AgTb Tb Ag 1 0.1521 0.2836 0.5 0.8042 0.5 0.375 0.6286 0.8127 0.1818 0.0 0.0 0.8182 0.0909 0.0 0.9091 0.0 0.6731 0.6154 1.0 0.8333 -5.54979
AgTm Tm Ag 1 0.1589 0.2836 0.5208 0.8042 0.375 0.375 0.6634 0.8127 0.1333 0.0 0.0 0.8667 0.0909 0.0 0.9091 0.0 0.6731 0.6154 1.0 0.8333 -5.43997
AgYb Yb Ag 1 0.161 0.2836 0.4583 0.8042 0.375 0.375 0.6709 0.8127 0.125 0.0 0.0 0.875 0.0909 0.0 0.9091 0.0 0.6731 0.6154 1.0 0.8333 -3.69053
AlCo Co Al 1 0.2258 0.2352 0.7833 0.6708 0.625 0.375 0.8432 0.6421 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.4808 0.6667 0.5 -4.36589
AlDy Dy Al 1 0.1548 0.2352 0.5083 0.6708 0.5 0.375 0.6372 0.6421 0.1667 0.0 0.0 0.8333 0.6667 0.3333 0.0 0.0 0.6731 0.4808 1.0 0.5 -5.09722
AlEr Er Al 1 0.1576 0.2352 0.5167 0.6708 0.375 0.375 0.6545 0.6421 0.1429 0.0 0.0 0.8571 0.6667 0.3333 0.0 0.0 0.6731 0.4808 1.0 0.5 -5.08796
AlFe Fe Al 1 0.214 0.2352 0.7625 0.6708 0.875 0.375 0.8442 0.6421 0.25 0.0 0.75 0.0 0.6667 0.3333 0.0 0.0 0.5385 0.4808 0.6667 0.5 -5.09884
AlGd Gd Al 1 0.1603 0.2352 0.5 0.6708 0.375 0.375 0.6597 0.6421 0.2 0.0 0.1 0.7 0.6667 0.3333 0.0 0.0 0.6923 0.4808 1.0 0.5 -5.10663
AlIr Ir Al 1 0.2192 0.2352 0.9167 0.6708 1.125 0.375 0.9762 0.6421 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.4808 1.0 0.5 -3.71966
AlLu Lu Al 1 0.1836 0.2352 0.4167 0.6708 0.375 0.375 0.5825 0.6421 0.1176 0.0 0.0588 0.8235 0.6667 0.3333 0.0 0.0 0.6731 0.4808 1.0 0.5 -5.1037
AlOs Os Al 1 0.2192 0.2352 0.9167 0.6708 1.0 0.375 0.9333 0.6421 0.25 0.0 0.75 0.0 0.6667 0.3333 0.0 0.0 0.5 0.4808 1.0 0.5 -5.15495
AlRh Rh Al 1 0.2384 0.2352 0.95 0.6708 0.75 0.375 0.8003 0.6421 0.1111 0.0 0.8889 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.4808 0.8333 0.5 -3.21473
AlRu Ru Al 1 0.222 0.2352 0.9167 0.6708 1.0 0.375 0.7906 0.6421 0.125 0.0 0.875 0.0 0.6667 0.3333 0.0 0.0 0.5 0.4808 0.8333 0.5 -4.58569
AlSc Sc Al 1 0.1692 0.2352 0.5667 0.6708 0.375 0.375 0.7016 0.6421 0.6667 0.0 0.3333 0.0 0.6667 0.3333 0.0 0.0 0.6154 0.4808 0.6667 0.5 -5.51316
AlTm Tm Al 1 0.1589 0.2352 0.5208 0.6708 0.375 0.375 0.6634 0.6421 0.1333 0.0 0.0 0.8667 0.6667 0.3333 0.0 0.0 0.6731 0.4808 1.0 0.5 -5.09316
BeCo Co Be 1 0.2258 0.2408 0.7833 0.6542 0.625 0.25 0.8432 1.0 0.2222 0.0 0.7778 0.0 1.0 0.0 0.0 0.0 0.5192 0.4038 0.6667 0.3333 -4.51132
BeDy Dy Be 1 0.1548 0.2408 0.5083 0.6542 0.5 0.25 0.6372 1.0 0.1667 0.0 0.0 0.8333 1.0 0.0 0.0 0.0 0.6731 0.4038 1.0 0.3333 -4.80943
BeEr Er Be 1 0.1576 0.2408 0.5167 0.6542 0.375 0.25 0.6545 1.0 0.1429 0.0 0.0 0.8571 1.0 0.0 0.0 0.0 0.6731 0.4038 1.0 0.3333 -4.81855
BeGd Gd Be 1 0.1603 0.2408 0.5 0.6542 0.375 0.25 0.6597 1.0 0.2 0.0 0.1 0.7 1.0 0.0 0.0 0.0 0.6923 0.4038 1.0 0.3333 -4.80391
BeHf Hf Be 1 0.1973 0.2408 0.5417 0.6542 0.5 0.25 0.7321 1.0 0.5 0.0 0.5 0.0 1.0 0.0 0.0 0.0 0.5962 0.4038 1.0 0.3333 -6.25247
BeHo Ho Be 1 0.1562 0.2408 0.5125 0.6542 0.375 0.25 0.6456 1.0 0.1538 0.0 0.0 0.8462 1.0 0.0 0.0 0.0 0.6731 0.4038 1.0 0.3333 -4.80645
BeIr Ir Be 1 0.2192 0.2408 0.9167 0.6542 1.125 0.25 0.9762 1.0 0.2222 0.0 0.7778 0.0 1.0 0.0 0.0 0.0 0.5192 0.4038 1.0 0.3333 -4.35579
BeLu Lu Be 1 0.1836 0.2408 0.4167 0.6542 0.375 0.25 0.5825 1.0 0.1176 0.0 0.0588 0.8235 1.0 0.0 0.0 0.0 0.6731 0.4038 1.0 0.3333 -4.84177
BePd Pd Be 1 0.2562 0.2408 0.9167 0.6542 0.5 0.25 0.8947 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.5385 0.4038 0.8333 0.3333 -2.59589
BePt Pt Be 1 0.2454 0.2408 0.9167 0.6542 0.75 0.25 0.9655 1.0 0.1 0.0 0.9 0.0 1.0 0.0 0.0 0.0 0.5192 0.4038 1.0 0.3333 -2.91805
BeRh Rh Be 1 0.2384 0.2408 0.95 0.6542 0.75 0.25 0.8003 1.0 0.1111 0.0 0.8889 0.0 1.0 0.0 0.0 0.0 0.5192 0.4038 0.8333 0.3333 -3.94584
BeSc Sc Be 1 0.1692 0.2408 0.5667 0.6542 0.375 0.25 0.7016 1.0 0.6667 0.0 0.3333 0.0 1.0 0.0 0.0 0.0 0.6154 0.4038 0.6667 0.3333 -5.21842
BeTb Tb Be 1 0.1521 0.2408 0.5 0.6542 0.5 0.25 0.6286 1.0 0.1818 0.0 0.0 0.8182 1.0 0.0 0.0 0.0 0.6731 0.4038 1.0 0.3333 -4.81075
BeTi Ti Be 1 0.1794 0.2408 0.6417 0.6542 0.5 0.25 0.7316 1.0 0.5 0.0 0.5 0.0 1.0 0.0 0.0 0.0 0.5385 0.4038 0.6667 0.3333 -6.42615
BeTm Tm Be 1 0.1589 0.2408 0.5208 0.6542 0.375 0.25 0.6634 1.0 0.1333 0.0 0.0 0.8667 1.0 0.0 0.0 0.0 0.6731 0.4038 1.0 0.3333 -4.82722
CdDy Dy Cd 1 0.1548 0.2235 0.5083 0.7042 0.5 0.25 0.6372 0.9647 0.1667 0.0 0.0 0.8333 0.1667 0.0 0.8333 0.0 0.6731 0.5962 1.0 0.8333 -5.63505
CdGd Gd Cd 1 0.1603 0.2235 0.5 0.7042 0.375 0.25 0.6597 0.9647 0.2 0.0 0.1 0.7 0.1667 0.0 0.8333 0.0 0.6923 0.5962 1.0 0.8333 -5.61333
CdHo Ho Cd 1 0.1562 0.2235 0.5125 0.7042 0.375 0.25 0.6456 0.9647 0.1538 0.0 0.0 0.8462 0.1667 0.0 0.8333 0.0 0.6731 0.5962 1.0 0.8333 -5.63605
CdNd Nd Cd 1 0.1425 0.2235 0.475 0.7042 0.5 0.25 0.5932 0.9647 0.3333 0.0 0.0 0.6667 0.1667 0.0 0.8333 0.0 0.7115 0.5962 1.0 0.8333 -5.46582
CdPr Pr Cd 1 0.1398 0.2235 0.4708 0.7042 0.625 0.25 0.5857 0.9647 0.4 0.0 0.0 0.6 0.1667 0.0 0.8333 0.0 0.7115 0.5962 1.0 0.8333 -5.42211
CdSm Sm Cd 1 0.1466 0.2235 0.4875 0.7042 0.375 0.25 0.605 0.9647 0.25 0.0 0.0 0.75 0.1667 0.0 0.8333 0.0 0.7115 0.5962 1.0 0.8333 -5.53183
CdTb Tb Cd 1 0.1521 0.2235 0.5 0.7042 0.5 0.25 0.6286 0.9647 0.1818 0.0 0.0 0.8182 0.1667 0.0 0.8333 0.0 0.6731 0.5962 1.0 0.8333 -5.62997
CeMg Ce Mg 1 0.1439 0.1988 0.4667 0.5458 0.5 0.25 0.5943 0.8202 0.5 0.0 0.25 0.25 1.0 0.0 0.0 0.0 0.7115 0.5769 1.0 0.5 -7.19899
CeOs Os Ce 1 0.2192 0.1439 0.9167 0.4667 1.0 0.5 0.9333 0.5943 0.25 0.0 0.75 0.0 0.5 0.0 0.25 0.25 0.5 0.7115 1.0 1.0 -5.38812
CeSc Ce Sc 1 0.1439 0.1692 0.4667 0.5667 0.5 0.375 0.5943 0.7016 0.5 0.0 0.25 0.25 0.6667 0.0 0.3333 0.0 0.7115 0.6154 1.0 0.6667 -7.11299
CoEr Er Co 1 0.1576 0.2258 0.5167 0.7833 0.375 0.625 0.6545 0.8432 0.1429 0.0 0.0 0.8571 0.2222 0.0 0.7778 0.0 0.6731 0.5192 1.0 0.6667 -4.04274
CoFe Co Fe 1 0.2258 0.214 0.7833 0.7625 0.625 0.875 0.8432 0.8442 0.2222 0.0 0.7778 0.0 0.25 0.0 0.75 0.0 0.5192 0.5385 0.6667 0.6667 -3.70351
CoGa Ga Co 1 0.2712 0.2258 0.7542 0.7833 0.375 0.625 0.6435 0.8432 0.6667 0.3333 0.0 0.0 0.2222 0.0 0.7778 0.0 0.5 0.5192 0.6667 0.6667 -3.14697
CoHo Ho Co 1 0.1562 0.2258 0.5125 0.7833 0.375 0.625 0.6456 0.8432 0.1538 0.0 0.0 0.8462 0.2222 0.0 0.7778 0.0 0.6731 0.5192 1.0 0.6667 -4.04602
CoIn In Co 1 0.2494 0.2258 0.7417 0.7833 0.375 0.625 0.6207 0.8432 0.6667 0.3333 0.0 0.0 0.2222 0.0 0.7778 0.0 0.5962 0.5192 0.8333 0.6667 -2.35722
CoLu Lu Co 1 0.1836 0.2258 0.4167 0.7833 0.375 0.625 0.5825 0.8432 0.1176 0.0 0.0588 0.8235 0.2222 0.0 0.7778 0.0 0.6731 0.5192 1.0 0.6667 -4.04047
CoTm Tm Co 1 0.1589 0.2258 0.5208 0.7833 0.375 0.625 0.6634 0.8432 0.1333 0.0 0.0 0.8667 0.2222 0.0 0.7778 0.0 0.6731 0.5192 1.0 0.6667 -4.03666
CrHo Ho Cr 1 0.1562 0.2179 0.5125 0.6917 0.375 0.75 0.6456 0.7258 0.1538 0.0 0.0 0.8462 0.1667 0.0 0.8333 0.0 0.6731 0.5385 1.0 0.6667 -3.27522
CrLu Lu Cr 1 0.1836 0.2179 0.4167 0.6917 0.375 0.75 0.5825 0.7258 0.1176 0.0 0.0588 0.8235 0.1667 0.0 0.8333 0.0 0.6731 0.5385 1.0 0.6667 -3.42933
CrMo Mo Cr 1 0.2138 0.2179 0.9 0.6917 0.75 0.75 0.7615 0.7258 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.8333 0.6667 -6.14354
CrNb Nb Cr 1 0.1891 0.2179 0.6667 0.6917 0.625 0.75 0.738 0.7258 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.8333 0.6667 -6.06306
CrTa Ta Cr 1 0.2055 0.2179 0.625 0.6917 0.625 0.75 0.8464 0.7258 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 1.0 0.6667 -6.1658
CrW W Cr 1 0.2329 0.2179 0.7083 0.6917 0.75 0.75 0.856 0.7258 0.3333 0.0 0.6667 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 1.0 0.6667 -6.42954
CuEr Er Cu 1 0.1576 0.2682 0.5167 0.7917 0.375 0.5 0.6545 0.8288 0.1429 0.0 0.0 0.8571 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 0.6667 -5.07194
CuEu Eu Cu 1 0.1487 0.2682 0.5 0.7917 0.375 0.5 0.6082 0.8288 0.2222 0.0 0.0 0.7778 0.0909 0.0 0.9091 0.0 0.7115 0.5192 1.0 0.6667 -3.6894
CuHo Ho Cu 1 0.1562 0.2682 0.5125 0.7917 0.375 0.5 0.6456 0.8288 0.1538 0.0 0.0 0.8462 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 0.6667 -5.09437
CuLu Lu Cu 1 0.1836 0.2682 0.4167 0.7917 0.375 0.5 0.5825 0.8288 0.1176 0.0 0.0588 0.8235 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 0.6667 -5.00281
CuTm Tm Cu 1 0.1589 0.2682 0.5208 0.7917 0.375 0.5 0.6634 0.8288 0.1333 0.0 0.0 0.8667 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 0.6667 -5.04466
CuYb Yb Cu 1 0.161 0.2682 0.4583 0.7917 0.375 0.5 0.6709 0.8288 0.125 0.0 0.0 0.875 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 0.6667 -3.47324
DyGa Dy Ga 1 0.1548 0.2712 0.5083 0.7542 0.5 0.375 0.6372 0.6435 0.1667 0.0 0.0 0.8333 0.6667 0.3333 0.0 0.0 0.6731 0.5 1.0 0.6667 -5.39813
DyIn Dy In 1 0.1548 0.2494 0.5083 0.7417 0.5 0.375 0.6372 0.6207 0.1667 0.0 0.0 0.8333 0.6667 0.3333 0.0 0.0 0.6731 0.5962 1.0 0.8333 -5.43673
DyIr Ir Dy 1 0.2192 0.1548 0.9167 0.5083 1.125 0.5 0.9762 0.6372 0.2222 0.0 0.7778 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 1.0 1.0 -4.50089
DyMo Dy Mo 1 0.1548 0.2138 0.5083 0.9 0.5 0.75 0.6372 0.7615 0.1667 0.0 0.0 0.8333 0.1667 0.0 0.8333 0.0 0.6731 0.5577 1.0 0.8333 -4.08028
DyOs Os Dy 1 0.2192 0.1548 0.9167 0.5083 1.0 0.5 0.9333 0.6372 0.25 0.0 0.75 0.0 0.1667 0.0 0.0 0.8333 0.5 0.6731 1.0 1.0 -6.24812
DyRe Re Dy 1 0.1726 0.1548 0.7917 0.5083 0.875 0.5 0.8453 0.6372 0.2857 0.0 0.7143 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 1.0 1.0 -7.19209
DyRu Dy Ru 1 0.1548 0.222 0.5083 0.9167 0.5 1.0 0.6372 0.7906 0.1667 0.0 0.0 0.8333 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -3.73872
DyZn Dy Zn 1 0.1548 0.2375 0.5083 0.6875 0.5 0.25 0.6372 1.0077 0.1667 0.0 0.0 0.8333 0.1667 0.0 0.8333 0.0 0.6731 0.5192 1.0 0.6667 -5.24306
ErGa Er Ga 1 0.1576 0.2712 0.5167 0.7542 0.375 0.375 0.6545 0.6435 0.1429 0.0 0.0 0.8571 0.6667 0.3333 0.0 0.0 0.6731 0.5 1.0 0.6667 -4.98949
ErIn Er In 1 0.1576 0.2494 0.5167 0.7417 0.375 0.375 0.6545 0.6207 0.1429 0.0 0.0 0.8571 0.6667 0.3333 0.0 0.0 0.6731 0.5962 1.0 0.8333 -5.44689
ErIr Ir Er 1 0.2192 0.1576 0.9167 0.5167 1.125 0.375 0.9762 0.6545 0.2222 0.0 0.7778 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 1.0 1.0 -4.44021
ErOs Os Er 1 0.2192 0.1576 0.9167 0.5167 1.0 0.375 0.9333 0.6545 0.25 0.0 0.75 0.0 0.1429 0.0 0.0 0.8571 0.5 0.6731 1.0 1.0 -6.2195
ErRe Re Er 1 0.1726 0.1576 0.7917 0.5167 0.875 0.375 0.8453 0.6545 0.2857 0.0 0.7143 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 1.0 1.0 -7.15047
