Formula element1 element2 site_num sip sip_2 peg peg_2 v vs_2 ip ip_2 se pe de fe se_2 pe_2 de_2 fe_2 cr cr_2 p p_2   energy   !!!! first line must delete for training !!!
LuPt Pt Lu 2 0.2454 0.1836 0.9167 0.4167 0.75 0.375 0.9655 0.5825 0.1 0.0 0.9 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 1.0 1.0 -5.24564
LuRh Lu Rh 2 0.1836 0.2384 0.4167 0.95 0.375 0.75 0.5825 0.8003 0.1176 0.0 0.0588 0.8235 0.1111 0.0 0.8889 0.0 0.6731 0.5192 1.0 0.8333 -3.70747
MgRh Rh Mg 2 0.2384 0.1988 0.95 0.5458 0.75 0.25 0.8003 0.8202 0.1111 0.0 0.8889 0.0 1.0 0.0 0.0 0.0 0.5192 0.5769 0.8333 0.5 -6.86619
MnTi Mn Ti 2 0.2068 0.1794 0.6458 0.6417 0.875 0.5 0.7976 0.7316 0.2857 0.0 0.7143 0.0 0.5 0.0 0.5 0.0 0.5385 0.5385 0.6667 0.6667 -7.99607
MnV Mn V 2 0.2068 0.1937 0.6458 0.6792 0.875 0.625 0.7976 0.723 0.2857 0.0 0.7143 0.0 0.4 0.0 0.6 0.0 0.5385 0.5192 0.6667 0.6667 -7.35459
MoNb Mo Nb 2 0.2138 0.1891 0.9 0.6667 0.75 0.625 0.7615 0.738 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5577 0.5577 0.8333 0.8333 -7.5166
MoTa Ta Mo 2 0.2055 0.2138 0.625 0.9 0.625 0.75 0.8464 0.7615 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 1.0 0.8333 -6.90358
MoV Mo V 2 0.2138 0.1937 0.9 0.6792 0.75 0.625 0.7615 0.723 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5577 0.5192 0.8333 0.6667 -7.0736
MoW W Mo 2 0.2329 0.2138 0.7083 0.9 0.75 0.75 0.856 0.7615 0.3333 0.0 0.6667 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 1.0 0.8333 -7.26048
NbRe Re Nb 2 0.1726 0.1891 0.7917 0.6667 0.875 0.625 0.8453 0.738 0.2857 0.0 0.7143 0.0 0.2 0.0 0.8 0.0 0.5192 0.5577 1.0 0.8333 -7.52858
NdNi Nd Ni 2 0.1425 0.2402 0.475 0.7958 0.5 0.5 0.5932 0.819 0.3333 0.0 0.0 0.6667 0.2 0.0 0.8 0.0 0.7115 0.5192 1.0 0.6667 -3.61424
NdOs Os Nd 2 0.2192 0.1425 0.9167 0.475 1.0 0.5 0.9333 0.5932 0.25 0.0 0.75 0.0 0.3333 0.0 0.0 0.6667 0.5 0.7115 1.0 1.0 -8.52594
NdPd Nd Pd 2 0.1425 0.2562 0.475 0.9167 0.5 0.5 0.5932 0.8947 0.3333 0.0 0.0 0.6667 0.0 0.0 1.0 0.0 0.7115 0.5385 1.0 0.8333 -3.80364
NdRe Re Nd 2 0.1726 0.1425 0.7917 0.475 0.875 0.5 0.8453 0.5932 0.2857 0.0 0.7143 0.0 0.3333 0.0 0.0 0.6667 0.5192 0.7115 1.0 1.0 -9.04322
NdRh Nd Rh 2 0.1425 0.2384 0.475 0.95 0.5 0.75 0.5932 0.8003 0.3333 0.0 0.0 0.6667 0.1111 0.0 0.8889 0.0 0.7115 0.5192 1.0 0.8333 -3.33228
NdRu Nd Ru 2 0.1425 0.222 0.475 0.9167 0.5 1.0 0.5932 0.7906 0.3333 0.0 0.0 0.6667 0.125 0.0 0.875 0.0 0.7115 0.5 1.0 0.8333 -3.50754
NdTl Tl Nd 2 0.2701 0.1425 0.75 0.475 0.375 0.5 0.6552 0.5932 0.6667 0.3333 0.0 0.0 0.3333 0.0 0.0 0.6667 0.7308 0.7115 1.0 1.0 -4.85096
NiPr Pr Ni 2 0.1398 0.2402 0.4708 0.7958 0.625 0.5 0.5857 0.819 0.4 0.0 0.0 0.6 0.2 0.0 0.8 0.0 0.7115 0.5192 1.0 0.6667 -3.5863
NiSc Ni Sc 2 0.2402 0.1692 0.7958 0.5667 0.5 0.375 0.819 0.7016 0.2 0.0 0.8 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6154 0.6667 0.6667 -6.67769
OsPr Os Pr 2 0.2192 0.1398 0.9167 0.4708 1.0 0.625 0.9333 0.5857 0.25 0.0 0.75 0.0 0.4 0.0 0.0 0.6 0.5 0.7115 1.0 1.0 -8.53234
OsSm Os Sm 2 0.2192 0.1466 0.9167 0.4875 1.0 0.375 0.9333 0.605 0.25 0.0 0.75 0.0 0.25 0.0 0.0 0.75 0.5 0.7115 1.0 1.0 -8.51982
OsSn Os Sn 2 0.2192 0.1934 0.9167 0.8167 1.0 0.5 0.9333 0.7878 0.25 0.0 0.75 0.0 0.5 0.5 0.0 0.0 0.5 0.5577 1.0 0.8333 -5.87152
OsTb Os Tb 2 0.2192 0.1521 0.9167 0.5 1.0 0.5 0.9333 0.6286 0.25 0.0 0.75 0.0 0.1818 0.0 0.0 0.8182 0.5 0.6731 1.0 1.0 -8.49262
OsTi Os Ti 2 0.2192 0.1794 0.9167 0.6417 1.0 0.5 0.9333 0.7316 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5 0.5385 1.0 0.6667 -7.06389
OsTm Os Tm 2 0.2192 0.1589 0.9167 0.5208 1.0 0.375 0.9333 0.6634 0.25 0.0 0.75 0.0 0.1333 0.0 0.0 0.8667 0.5 0.6731 1.0 1.0 -8.44752
OsZr Os Zr 2 0.2192 0.174 0.9167 0.5542 1.0 0.5 0.9333 0.7337 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5 0.5962 1.0 0.8333 -7.31496
PdPr Pr Pd 2 0.1398 0.2562 0.4708 0.9167 0.625 0.5 0.5857 0.8947 0.4 0.0 0.0 0.6 0.0 0.0 1.0 0.0 0.7115 0.5385 1.0 0.8333 -3.77952
PdTb Tb Pd 2 0.1521 0.2562 0.5 0.9167 0.5 0.5 0.6286 0.8947 0.1818 0.0 0.0 0.8182 0.0 0.0 1.0 0.0 0.6731 0.5385 1.0 0.8333 -3.91
PdTm Tm Pd 2 0.1589 0.2562 0.5208 0.9167 0.375 0.5 0.6634 0.8947 0.1333 0.0 0.0 0.8667 0.0 0.0 1.0 0.0 0.6731 0.5385 1.0 0.8333 -4.00317
PrRe Re Pr 2 0.1726 0.1398 0.7917 0.4708 0.875 0.625 0.8453 0.5857 0.2857 0.0 0.7143 0.0 0.4 0.0 0.0 0.6 0.5192 0.7115 1.0 1.0 -9.05148
PrRh Pr Rh 2 0.1398 0.2384 0.4708 0.95 0.625 0.75 0.5857 0.8003 0.4 0.0 0.0 0.6 0.1111 0.0 0.8889 0.0 0.7115 0.5192 1.0 0.8333 -3.27231
PrRu Pr Ru 2 0.1398 0.222 0.4708 0.9167 0.625 1.0 0.5857 0.7906 0.4 0.0 0.0 0.6 0.125 0.0 0.875 0.0 0.7115 0.5 1.0 0.8333 -3.42085
PrTl Tl Pr 2 0.2701 0.1398 0.75 0.4708 0.375 0.625 0.6552 0.5857 0.6667 0.3333 0.0 0.0 0.4 0.0 0.0 0.6 0.7308 0.7115 1.0 1.0 -4.85924
PtSc Pt Sc 2 0.2454 0.1692 0.9167 0.5667 0.75 0.375 0.9655 0.7016 0.1 0.0 0.9 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6154 1.0 0.6667 -5.26489
PtSm Pt Sm 2 0.2454 0.1466 0.9167 0.4875 0.75 0.375 0.9655 0.605 0.1 0.0 0.9 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 1.0 1.0 -5.81071
PtTb Pt Tb 2 0.2454 0.1521 0.9167 0.5 0.75 0.5 0.9655 0.6286 0.1 0.0 0.9 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 1.0 1.0 -5.59059
PtTm Pt Tm 2 0.2454 0.1589 0.9167 0.5208 0.75 0.375 0.9655 0.6634 0.1 0.0 0.9 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 1.0 1.0 -5.34505
PtYb Pt Yb 2 0.2454 0.161 0.9167 0.4583 0.75 0.375 0.9655 0.6709 0.1 0.0 0.9 0.0 0.125 0.0 0.0 0.875 0.5192 0.6731 1.0 1.0 -5.65685
ReSm Re Sm 2 0.1726 0.1466 0.7917 0.4875 0.875 0.375 0.8453 0.605 0.2857 0.0 0.7143 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 1.0 1.0 -9.02416
ReTa Re Ta 2 0.1726 0.2055 0.7917 0.625 0.875 0.625 0.8453 0.8464 0.2857 0.0 0.7143 0.0 0.4 0.0 0.6 0.0 0.5192 0.5577 1.0 1.0 -7.41336
ReTb Re Tb 2 0.1726 0.1521 0.7917 0.5 0.875 0.5 0.8453 0.6286 0.2857 0.0 0.7143 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 1.0 1.0 -8.96516
ReTm Re Tm 2 0.1726 0.1589 0.7917 0.5208 0.875 0.375 0.8453 0.6634 0.2857 0.0 0.7143 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 1.0 1.0 -8.87868
ReV Re V 2 0.1726 0.1937 0.7917 0.6792 0.875 0.625 0.8453 0.723 0.2857 0.0 0.7143 0.0 0.4 0.0 0.6 0.0 0.5192 0.5192 1.0 0.6667 -7.23462
RhSc Rh Sc 2 0.2384 0.1692 0.95 0.5667 0.75 0.375 0.8003 0.7016 0.1111 0.0 0.8889 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6154 0.8333 0.6667 -6.15116
RhSm Sm Rh 2 0.1466 0.2384 0.4875 0.95 0.375 0.75 0.605 0.8003 0.25 0.0 0.0 0.75 0.1111 0.0 0.8889 0.0 0.7115 0.5192 1.0 0.8333 -3.43233
RhTb Tb Rh 2 0.1521 0.2384 0.5 0.95 0.5 0.75 0.6286 0.8003 0.1818 0.0 0.0 0.8182 0.1111 0.0 0.8889 0.0 0.6731 0.5192 1.0 0.8333 -3.56224
RhTl Tl Rh 2 0.2701 0.2384 0.75 0.95 0.375 0.75 0.6552 0.8003 0.6667 0.3333 0.0 0.0 0.1111 0.0 0.8889 0.0 0.7308 0.5192 1.0 0.8333 -2.47152
RhTm Tm Rh 2 0.1589 0.2384 0.5208 0.95 0.375 0.75 0.6634 0.8003 0.1333 0.0 0.0 0.8667 0.1111 0.0 0.8889 0.0 0.6731 0.5192 1.0 0.8333 -3.62817
RhY Rh Y 2 0.2384 0.1617 0.95 0.5083 0.75 0.375 0.8003 0.6844 0.1111 0.0 0.8889 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6923 0.8333 0.8333 -7.84499
RhYb Yb Rh 2 0.161 0.2384 0.4583 0.95 0.375 0.75 0.6709 0.8003 0.125 0.0 0.0 0.875 0.1111 0.0 0.8889 0.0 0.6731 0.5192 1.0 0.8333 -2.75451
RhZn Rh Zn 2 0.2384 0.2375 0.95 0.6875 0.75 0.25 0.8003 1.0077 0.1111 0.0 0.8889 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5192 0.8333 0.6667 -6.1115
RuSc Ru Sc 2 0.222 0.1692 0.9167 0.5667 1.0 0.375 0.7906 0.7016 0.125 0.0 0.875 0.0 0.6667 0.0 0.3333 0.0 0.5 0.6154 0.8333 0.6667 -7.66191
RuSm Sm Ru 2 0.1466 0.222 0.4875 0.9167 0.375 1.0 0.605 0.7906 0.25 0.0 0.0 0.75 0.125 0.0 0.875 0.0 0.7115 0.5 1.0 0.8333 -3.65362
RuSn Sn Ru 2 0.1934 0.222 0.8167 0.9167 0.5 1.0 0.7878 0.7906 0.5 0.5 0.0 0.0 0.125 0.0 0.875 0.0 0.5577 0.5 0.8333 0.8333 -3.49157
RuTb Tb Ru 2 0.1521 0.222 0.5 0.9167 0.5 1.0 0.6286 0.7906 0.1818 0.0 0.0 0.8182 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -3.85463
RuTi Ru Ti 2 0.222 0.1794 0.9167 0.6417 1.0 0.5 0.7906 0.7316 0.125 0.0 0.875 0.0 0.5 0.0 0.5 0.0 0.5 0.5385 0.8333 0.6667 -6.58475
RuTm Tm Ru 2 0.1589 0.222 0.5208 0.9167 0.375 1.0 0.6634 0.7906 0.1333 0.0 0.0 0.8667 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -4.03699
RuV Ru V 2 0.222 0.1937 0.9167 0.6792 1.0 0.625 0.7906 0.723 0.125 0.0 0.875 0.0 0.4 0.0 0.6 0.0 0.5 0.5192 0.8333 0.6667 -6.28656
RuY Ru Y 2 0.222 0.1617 0.9167 0.5083 1.0 0.375 0.7906 0.6844 0.125 0.0 0.875 0.0 0.6667 0.0 0.3333 0.0 0.5 0.6923 0.8333 0.8333 -9.42429
RuYb Yb Ru 2 0.161 0.222 0.4583 0.9167 0.375 1.0 0.6709 0.7906 0.125 0.0 0.0 0.875 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -3.07129
RuZr Ru Zr 2 0.222 0.174 0.9167 0.5542 1.0 0.5 0.7906 0.7337 0.125 0.0 0.875 0.0 0.5 0.0 0.5 0.0 0.5 0.5962 0.8333 0.8333 -6.92332
ScZn Zn Sc 2 0.2375 0.1692 0.6875 0.5667 0.25 0.375 1.0077 0.7016 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6154 0.6667 0.6667 -6.04296
SmTl Tl Sm 2 0.2701 0.1466 0.75 0.4875 0.375 0.375 0.6552 0.605 0.6667 0.3333 0.0 0.0 0.25 0.0 0.0 0.75 0.7308 0.7115 1.0 1.0 -4.65676
SmV Sm V 2 0.1466 0.1937 0.4875 0.6792 0.375 0.625 0.605 0.723 0.25 0.0 0.0 0.75 0.4 0.0 0.6 0.0 0.7115 0.5192 1.0 0.6667 -5.06871
SmZn Sm Zn 2 0.1466 0.2375 0.4875 0.6875 0.375 0.25 0.605 1.0077 0.25 0.0 0.0 0.75 0.1667 0.0 0.8333 0.0 0.7115 0.5192 1.0 0.6667 -4.45937
SrTl Tl Sr 2 0.2701 0.1458 0.75 0.3958 0.375 0.25 0.6552 0.6109 0.6667 0.3333 0.0 0.0 1.0 0.0 0.0 0.0 0.7308 0.7692 1.0 0.8333 -4.5238
TaV Ta V 2 0.2055 0.1937 0.625 0.6792 0.625 0.625 0.8464 0.723 0.4 0.0 0.6 0.0 0.4 0.0 0.6 0.0 0.5577 0.5192 1.0 0.6667 -6.9012
TaW W Ta 2 0.2329 0.2055 0.7083 0.625 0.75 0.625 0.856 0.8464 0.3333 0.0 0.6667 0.0 0.4 0.0 0.6 0.0 0.5192 0.5577 1.0 1.0 -7.66809
TbTl Tl Tb 2 0.2701 0.1521 0.75 0.5 0.375 0.5 0.6552 0.6286 0.6667 0.3333 0.0 0.0 0.1818 0.0 0.0 0.8182 0.7308 0.6731 1.0 1.0 -4.53029
TbV Tb V 2 0.1521 0.1937 0.5 0.6792 0.5 0.625 0.6286 0.723 0.1818 0.0 0.0 0.8182 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667 -5.07365
TbZn Tb Zn 2 0.1521 0.2375 0.5 0.6875 0.5 0.25 0.6286 1.0077 0.1818 0.0 0.0 0.8182 0.1667 0.0 0.8333 0.0 0.6731 0.5192 1.0 0.6667 -4.61556
TlTm Tl Tm 2 0.2701 0.1589 0.75 0.5208 0.375 0.375 0.6552 0.6634 0.6667 0.3333 0.0 0.0 0.1333 0.0 0.0 0.8667 0.7308 0.6731 1.0 1.0 -4.31345
TlY Tl Y 2 0.2701 0.1617 0.75 0.5083 0.375 0.375 0.6552 0.6844 0.6667 0.3333 0.0 0.0 0.6667 0.0 0.3333 0.0 0.7308 0.6923 1.0 0.8333 -5.89381
TlYb Tl Yb 2 0.2701 0.161 0.75 0.4583 0.375 0.375 0.6552 0.6709 0.6667 0.3333 0.0 0.0 0.125 0.0 0.0 0.875 0.7308 0.6731 1.0 1.0 -4.29889
TmV Tm V 2 0.1589 0.1937 0.5208 0.6792 0.375 0.625 0.6634 0.723 0.1333 0.0 0.0 0.8667 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667 -5.25706
TmZn Tm Zn 2 0.1589 0.2375 0.5208 0.6875 0.375 0.25 0.6634 1.0077 0.1333 0.0 0.0 0.8667 0.1667 0.0 0.8333 0.0 0.6731 0.5192 1.0 0.6667 -4.73838
VYb Yb V 2 0.161 0.1937 0.4583 0.6792 0.375 0.625 0.6709 0.723 0.125 0.0 0.0 0.875 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667 -4.28327
YbZn Yb Zn 2 0.161 0.2375 0.4583 0.6875 0.375 0.25 0.6709 1.0077 0.125 0.0 0.0 0.875 0.1667 0.0 0.8333 0.0 0.6731 0.5192 1.0 0.6667 -3.52233
YZn Y Zn 2 0.1617 0.2375 0.5083 0.6875 0.375 0.25 0.6844 1.0077 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5192 0.8333 0.6667 -4.61235
AlIr Ir Al 1 0.2352 0.2192 0.6708 0.9167 0.375 1.125 0.6421 0.9762 0.6667 0.3333 0.0 0.0 0.2222 0.0 0.7778 0.0 0.4808 0.5192 0.5 1.0 -2.50457
AlNi Ni Al 1 0.2352 0.2402 0.6708 0.7958 0.375 0.5 0.6421 0.819 0.6667 0.3333 0.0 0.0 0.2 0.0 0.8 0.0 0.4808 0.5192 0.5 0.6667 -2.78742
AlOs Os Al 1 0.2352 0.2192 0.6708 0.9167 0.375 1.0 0.6421 0.9333 0.6667 0.3333 0.0 0.0 0.25 0.0 0.75 0.0 0.4808 0.5 0.5 1.0 -2.83185
AlRh Rh Al 1 0.2352 0.2384 0.6708 0.95 0.375 0.75 0.6421 0.8003 0.6667 0.3333 0.0 0.0 0.1111 0.0 0.8889 0.0 0.4808 0.5192 0.5 0.8333 -2.58569
AlRu Ru Al 1 0.2352 0.222 0.6708 0.9167 0.375 1.0 0.6421 0.7906 0.6667 0.3333 0.0 0.0 0.125 0.0 0.875 0.0 0.4808 0.5 0.5 0.8333 -2.95577
AuDy Au Dy 1 0.1548 0.2713 0.5083 1.0 0.5 0.625 0.6372 0.9896 0.1667 0.0 0.0 0.8333 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 1.0 -2.73628
AuEr Au Er 1 0.1576 0.2713 0.5167 1.0 0.375 0.625 0.6545 0.9896 0.1429 0.0 0.0 0.8571 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 1.0 -2.74394
AuEu Au Eu 1 0.1487 0.2713 0.5 1.0 0.375 0.625 0.6082 0.9896 0.2222 0.0 0.0 0.7778 0.0909 0.0 0.9091 0.0 0.7115 0.5192 1.0 1.0 -2.04657
AuGd Au Gd 1 0.1603 0.2713 0.5 1.0 0.375 0.625 0.6597 0.9896 0.2 0.0 0.1 0.7 0.0909 0.0 0.9091 0.0 0.6923 0.5192 1.0 1.0 -2.7199
AuHo Au Ho 1 0.1562 0.2713 0.5125 1.0 0.375 0.625 0.6456 0.9896 0.1538 0.0 0.0 0.8462 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 1.0 -2.74059
AuLu Au Lu 1 0.1836 0.2713 0.4167 1.0 0.375 0.625 0.5825 0.9896 0.1176 0.0 0.0588 0.8235 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 1.0 -2.742
AuMg Au Mg 1 0.1988 0.2713 0.5458 1.0 0.25 0.625 0.8202 0.9896 1.0 0.0 0.0 0.0 0.0909 0.0 0.9091 0.0 0.5769 0.5192 0.5 1.0 -1.85619
AuMn Au Mn 1 0.2068 0.2713 0.6458 1.0 0.875 0.625 0.7976 0.9896 0.2857 0.0 0.7143 0.0 0.0909 0.0 0.9091 0.0 0.5385 0.5192 0.6667 1.0 -4.71389
AuSc Au Sc 1 0.1692 0.2713 0.5667 1.0 0.375 0.625 0.7016 0.9896 0.6667 0.0 0.3333 0.0 0.0909 0.0 0.9091 0.0 0.6154 0.5192 0.6667 1.0 -2.93416
AuSm Au Sm 1 0.1466 0.2713 0.4875 1.0 0.375 0.625 0.605 0.9896 0.25 0.0 0.0 0.75 0.0909 0.0 0.9091 0.0 0.7115 0.5192 1.0 1.0 -2.68728
AuTb Au Tb 1 0.1521 0.2713 0.5 1.0 0.5 0.625 0.6286 0.9896 0.1818 0.0 0.0 0.8182 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 1.0 -2.72912
AuTm Au Tm 1 0.1589 0.2713 0.5208 1.0 0.375 0.625 0.6634 0.9896 0.1333 0.0 0.0 0.8667 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 1.0 -2.74274
AuYb Au Yb 1 0.161 0.2713 0.4583 1.0 0.375 0.625 0.6709 0.9896 0.125 0.0 0.0 0.875 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 1.0 -2.04194
BaTl Tl Ba 1 0.1323 0.2701 0.3708 0.75 0.25 0.375 0.5591 0.6552 1.0 0.0 0.0 0.0 0.6667 0.3333 0.0 0.0 0.8269 0.7308 1.0 1.0 -1.875
BeIr Ir Be 1 0.2408 0.2192 0.6542 0.9167 0.25 1.125 1.0 0.9762 1.0 0.0 0.0 0.0 0.2222 0.0 0.7778 0.0 0.4038 0.5192 0.3333 1.0 -3.73811
BePt Pt Be 1 0.2408 0.2454 0.6542 0.9167 0.25 0.75 1.0 0.9655 1.0 0.0 0.0 0.0 0.1 0.0 0.9 0.0 0.4038 0.5192 0.3333 1.0 -3.0848
CaCd Cd Ca 1 0.1569 0.2235 0.4167 0.7042 0.25 0.25 0.6558 0.9647 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5962 0.6667 0.8333 -2.1675
CaGa Ga Ca 1 0.1569 0.2712 0.4167 0.7542 0.25 0.375 0.6558 0.6435 1.0 0.0 0.0 0.0 0.6667 0.3333 0.0 0.0 0.6923 0.5 0.6667 0.6667 -1.92343
CaHg Hg Ca 1 0.1569 0.248 0.4167 0.7917 0.25 0.25 0.6558 1.1189 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5769 0.6667 1.0 -2.12086
CaIn In Ca 1 0.1569 0.2494 0.4167 0.7417 0.25 0.375 0.6558 0.6207 1.0 0.0 0.0 0.0 0.6667 0.3333 0.0 0.0 0.6923 0.5962 0.6667 0.8333 -2.03565
CdSr Cd Sr 1 0.1458 0.2235 0.3958 0.7042 0.25 0.25 0.6109 0.9647 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.7692 0.5962 0.8333 0.8333 -2.06888
CoFe Co Fe 1 0.214 0.2258 0.7625 0.7833 0.875 0.625 0.8442 0.8432 0.25 0.0 0.75 0.0 0.2222 0.0 0.7778 0.0 0.5385 0.5192 0.6667 0.6667 -6.10234
CoGa Ga Co 1 0.2258 0.2712 0.7833 0.7542 0.625 0.375 0.8432 0.6435 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.5 0.6667 0.6667 -4.79211
CoIn In Co 1 0.2258 0.2494 0.7833 0.7417 0.625 0.375 0.8432 0.6207 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.5962 0.6667 0.8333 -5.14472
CoMn Co Mn 1 0.2068 0.2258 0.6458 0.7833 0.875 0.625 0.7976 0.8432 0.2857 0.0 0.7143 0.0 0.2222 0.0 0.7778 0.0 0.5385 0.5192 0.6667 0.6667 -6.3485
CoSc Co Sc 1 0.1692 0.2258 0.5667 0.7833 0.375 0.625 0.7016 0.8432 0.6667 0.0 0.3333 0.0 0.2222 0.0 0.7778 0.0 0.6154 0.5192 0.6667 0.6667 -2.4366
CoTi Co Ti 1 0.1794 0.2258 0.6417 0.7833 0.5 0.625 0.7316 0.8432 0.5 0.0 0.5 0.0 0.2222 0.0 0.7778 0.0 0.5385 0.5192 0.6667 0.6667 -3.31927
CrMo Mo Cr 1 0.2179 0.2138 0.6917 0.9 0.75 0.75 0.7258 0.7615 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5577 0.6667 0.8333 -5.4634
CrNb Nb Cr 1 0.2179 0.1891 0.6917 0.6667 0.75 0.625 0.7258 0.738 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5385 0.5577 0.6667 0.8333 -6.01976
CrTa Ta Cr 1 0.2179 0.2055 0.6917 0.625 0.75 0.625 0.7258 0.8464 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5385 0.5577 0.6667 1.0 -5.94462
CrW W Cr 1 0.2179 0.2329 0.6917 0.7083 0.75 0.75 0.7258 0.856 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.6667 0.0 0.5385 0.5192 0.6667 1.0 -5.35641
DyHg Hg Dy 1 0.1548 0.248 0.5083 0.7917 0.5 0.25 0.6372 1.1189 0.1667 0.0 0.0 0.8333 0.1667 0.0 0.8333 0.0 0.6731 0.5769 1.0 1.0 -2.86342
DyIr Ir Dy 1 0.1548 0.2192 0.5083 0.9167 0.5 1.125 0.6372 0.9762 0.1667 0.0 0.0 0.8333 0.2222 0.0 0.7778 0.0 0.6731 0.5192 1.0 1.0 -1.88647
DyOs Os Dy 1 0.1548 0.2192 0.5083 0.9167 0.5 1.0 0.6372 0.9333 0.1667 0.0 0.0 0.8333 0.25 0.0 0.75 0.0 0.6731 0.5 1.0 1.0 -2.05493
DyPt Pt Dy 1 0.1548 0.2454 0.5083 0.9167 0.5 0.75 0.6372 0.9655 0.1667 0.0 0.0 0.8333 0.1 0.0 0.9 0.0 0.6731 0.5192 1.0 1.0 -2.42306
DyRe Re Dy 1 0.1548 0.1726 0.5083 0.7917 0.5 0.875 0.6372 0.8453 0.1667 0.0 0.0 0.8333 0.2857 0.0 0.7143 0.0 0.6731 0.5192 1.0 1.0 -2.14026
DyRh Dy Rh 1 0.2384 0.1548 0.95 0.5083 0.75 0.5 0.8003 0.6372 0.1111 0.0 0.8889 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 0.8333 1.0 -5.02738
DyRu Dy Ru 1 0.222 0.1548 0.9167 0.5083 1.0 0.5 0.7906 0.6372 0.125 0.0 0.875 0.0 0.1667 0.0 0.0 0.8333 0.5 0.6731 0.8333 1.0 -6.63426
ErHg Hg Er 1 0.1576 0.248 0.5167 0.7917 0.375 0.25 0.6545 1.1189 0.1429 0.0 0.0 0.8571 0.1667 0.0 0.8333 0.0 0.6731 0.5769 1.0 1.0 -2.8807
ErIr Ir Er 1 0.1576 0.2192 0.5167 0.9167 0.375 1.125 0.6545 0.9762 0.1429 0.0 0.0 0.8571 0.2222 0.0 0.7778 0.0 0.6731 0.5192 1.0 1.0 -1.91825
ErOs Os Er 1 0.1576 0.2192 0.5167 0.9167 0.375 1.0 0.6545 0.9333 0.1429 0.0 0.0 0.8571 0.25 0.0 0.75 0.0 0.6731 0.5 1.0 1.0 -2.10386
ErPt Pt Er 1 0.1576 0.2454 0.5167 0.9167 0.375 0.75 0.6545 0.9655 0.1429 0.0 0.0 0.8571 0.1 0.0 0.9 0.0 0.6731 0.5192 1.0 1.0 -2.43967
ErRe Re Er 1 0.1576 0.1726 0.5167 0.7917 0.375 0.875 0.6545 0.8453 0.1429 0.0 0.0 0.8571 0.2857 0.0 0.7143 0.0 0.6731 0.5192 1.0 1.0 -2.19936
ErRh Er Rh 1 0.2384 0.1576 0.95 0.5167 0.75 0.375 0.8003 0.6545 0.1111 0.0 0.8889 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 0.8333 1.0 -4.97409
